param,value,R2_train,R2_test
max_depth,9,0.9999999999995658,0.8374395455261021
max_depth,10,0.9999999999999044,0.8066763770349105
max_depth,11,0.9999999999999797,0.778217999530396
max_depth,12,0.9999999999999883,0.7371308956606296
max_depth,13,0.9999999999999907,0.8423748302270364
max_depth,14,0.9999999999999911,0.8403749537381675
max_depth,15,0.9999999999999918,0.8311545719137241
max_depth,16,0.9999999999999916,0.8359842173789427
max_depth,17,0.9999999999999922,0.849208004248193
max_depth,18,0.9999999999999922,0.837508730828358
max_depth,19,0.9999999999999923,0.837582340920453
max_depth,20,0.9999999999999923,0.8247976342714495
max_depth,2,0.95944250683801,0.8892384053558012
max_depth,3,0.9933567579711423,0.9296274419359921
max_depth,4,0.9995628203266133,0.9311803246242507
max_depth,5,0.999987252025413,0.9057011358271582
max_depth,6,0.9999990870642921,0.881359565672796
max_depth,7,0.9999999832645436,0.8426458322962576
max_depth,8,0.9999999998866383,0.838732006031835
max_depth,9,0.9999999999995658,0.8315531545770706
max_depth,10,0.9999999999999044,0.8127735975049561
max_depth,11,0.9999999999999797,0.7853938119395083
max_depth,12,0.9999999999999883,0.7530146753957687
max_depth,13,0.9999999999999907,0.8408001459570443
max_depth,14,0.9999999999999911,0.847412817548391
max_depth,15,0.9999999999999918,0.8430059107424577
max_depth,16,0.9999999999999916,0.8461553040182344
max_depth,17,0.9999999999999922,0.8463152629395788
max_depth,18,0.9999999999999922,0.8213990004618148
max_depth,19,0.9999999999999923,0.8464665540418305
max_depth,20,0.9999999999999923,0.8199087898680002
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9357235844295186
max_depth,4,0.9995628203266133,0.9251568674983719
max_depth,5,0.999987252025413,0.8931582068827957
max_depth,6,0.9999990870642921,0.8781528053537552
max_depth,7,0.9999999832645436,0.8615596953289844
max_depth,8,0.9999999998866383,0.8499669552280785
max_depth,9,0.9999999999995658,0.8273504804072135
max_depth,10,0.9999999999999044,0.8132304582479037
max_depth,11,0.9999999999999797,0.7887300207614322
max_depth,12,0.9999999999999883,0.7648179250501653
max_depth,13,0.9999999999999907,0.8421587167011859
max_depth,14,0.9999999999999911,0.8438432101255079
max_depth,15,0.9999999999999918,0.8396523763211031
max_depth,16,0.9999999999999916,0.8392960667860836
max_depth,17,0.9999999999999922,0.8433150586899512
max_depth,18,0.9999999999999922,0.8174872360278926
max_depth,19,0.9999999999999923,0.8355244436642837
max_depth,20,0.9999999999999923,0.8349500184313119
max_depth,2,0.95944250683801,0.8894964220795177
max_depth,3,0.9933567579711423,0.9360542276988558
max_depth,4,0.9995628203266133,0.9211183092186651
max_depth,5,0.999987252025413,0.8877671208352687
max_depth,6,0.9999990870642921,0.8737550437911161
max_depth,7,0.9999999832645436,0.8477984789319796
max_depth,8,0.9999999998866383,0.8379241001356148
max_depth,9,0.9999999999995658,0.8285504471949672
max_depth,10,0.9999999999999044,0.8010209081265716
max_depth,11,0.9999999999999797,0.776650339865961
max_depth,12,0.9999999999999883,0.759364071932092
max_depth,13,0.9999999999999907,0.8461254522966666
max_depth,14,0.9999999999999911,0.8375467900457203
max_depth,15,0.9999999999999918,0.8418859356795275
max_depth,16,0.9999999999999916,0.8360257848002765
max_depth,17,0.9999999999999922,0.8358623987357457
max_depth,18,0.9999999999999922,0.8326572297896536
max_depth,19,0.9999999999999923,0.8325659701665759
max_depth,20,0.9999999999999923,0.8325536210335469
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9322192723748705
max_depth,4,0.9995628203266133,0.920993469787426
max_depth,5,0.999987252025413,0.8887400826698093
max_depth,6,0.9999990870642921,0.87909262260525
max_depth,7,0.9999999832645436,0.8583995366807959
max_depth,8,0.9999999998866383,0.8375816299364021
max_depth,9,0.9999999999995658,0.8368488836397869
max_depth,10,0.9999999999999044,0.8027205320661469
max_depth,11,0.9999999999999797,0.7637641025477983
max_depth,12,0.9999999999999883,0.7739212368838113
max_depth,13,0.9999999999999907,0.8533482364754071
max_depth,14,0.9999999999999911,0.8486283098593282
max_depth,15,0.9999999999999918,0.8355657022626449
max_depth,16,0.9999999999999916,0.8337080796006049
max_depth,17,0.9999999999999922,0.8511773677521665
max_depth,18,0.9999999999999922,0.8405574101700364
max_depth,19,0.9999999999999923,0.8276871535692726
max_depth,20,0.9999999999999923,0.8323826355200628
max_depth,2,0.95944250683801,0.889242100207879
max_depth,3,0.9933567579711423,0.9292442608757105
max_depth,4,0.9995628203266133,0.9282456321695483
max_depth,5,0.999987252025413,0.8924540315317864
max_depth,6,0.9999990870642921,0.8851723224962615
max_depth,7,0.9999999832645436,0.8383499875612114
max_depth,8,0.9999999998866383,0.8433701337264898
max_depth,9,0.9999999999995658,0.8372920192590109
max_depth,10,0.9999999999999044,0.8007010033868964
max_depth,11,0.9999999999999797,0.7772972966672411
max_depth,12,0.9999999999999883,0.7568312046713542
max_depth,13,0.9999999999999907,0.8508630476313617
max_depth,14,0.9999999999999911,0.8409456870527675
max_depth,15,0.9999999999999918,0.8375626367648908
max_depth,16,0.9999999999999916,0.8395023571124209
max_depth,17,0.9999999999999922,0.8396843254267559
max_depth,18,0.9999999999999922,0.8385986107634777
max_depth,19,0.9999999999999923,0.8239857241149687
max_depth,20,0.9999999999999923,0.8235955656531255
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.933341720272713
max_depth,4,0.9995628203266133,0.9313841921688798
max_depth,5,0.999987252025413,0.8926737203578864
max_depth,6,0.9999990870642921,0.8737623202227119
max_depth,7,0.9999999832645436,0.8326861086188506
max_depth,8,0.9999999998866383,0.84723442963708
max_depth,9,0.9999999999995658,0.8336127789977326
max_depth,10,0.9999999999999044,0.7961736111802382
max_depth,11,0.9999999999999797,0.7830345971562646
max_depth,12,0.9999999999999883,0.7603562367561739
max_depth,13,0.9999999999999907,0.8493223346497549
max_depth,14,0.9999999999999911,0.8443199069903593
max_depth,15,0.9999999999999918,0.8306530702647899
max_depth,16,0.9999999999999916,0.8449859821719087
max_depth,17,0.9999999999999922,0.836317707166311
max_depth,18,0.9999999999999922,0.8390911752864181
max_depth,19,0.9999999999999923,0.8375032513480805
max_depth,20,0.9999999999999923,0.8251972594776679
max_depth,2,0.95944250683801,0.8886773277201441
max_depth,3,0.9933567579711423,0.9230910476409921
max_depth,4,0.9995628203266133,0.9294667177045628
max_depth,5,0.999987252025413,0.898024665196112
max_depth,6,0.9999990870642921,0.8739620196414464
max_depth,7,0.9999999832645436,0.8425807206580709
max_depth,8,0.9999999998866383,0.8415795691954898
max_depth,9,0.9999999999995658,0.8362042479043023
max_depth,10,0.9999999999999044,0.7985176983125629
max_depth,11,0.9999999999999797,0.7939349096236369
max_depth,12,0.9999999999999883,0.7690711615865728
max_depth,13,0.9999999999999907,0.8437574323430126
max_depth,14,0.9999999999999911,0.839272253405827
max_depth,15,0.9999999999999918,0.8429385341281028
max_depth,16,0.9999999999999916,0.8555985616658225
max_depth,17,0.9999999999999922,0.8458144622753723
max_depth,18,0.9999999999999922,0.8353858005734615
max_depth,19,0.9999999999999923,0.8253865381209449
max_depth,20,0.9999999999999923,0.8109989347720711
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9293252588238149
max_depth,4,0.9995628203266133,0.9261721607638475
max_depth,5,0.999987252025413,0.8978178999843781
max_depth,6,0.9999990870642921,0.875827207378905
max_depth,7,0.9999999832645436,0.8525604259442539
max_depth,8,0.9999999998866383,0.8441538624894566
max_depth,9,0.9999999999995658,0.8202463232320458
max_depth,10,0.9999999999999044,0.8140548745085273
max_depth,11,0.9999999999999797,0.774903686917813
max_depth,12,0.9999999999999883,0.7659533147827331
max_depth,13,0.9999999999999907,0.84025232974791
max_depth,14,0.9999999999999911,0.8340750028078944
max_depth,15,0.9999999999999918,0.8458305353182856
max_depth,16,0.9999999999999916,0.8391482502802721
max_depth,17,0.9999999999999922,0.8458504002573792
max_depth,18,0.9999999999999922,0.8399634175447862
max_depth,19,0.9999999999999923,0.8461545582611112
max_depth,20,0.9999999999999923,0.84804837650271
max_depth,2,0.95944250683801,0.8886773277201441
max_depth,3,0.9933567579711423,0.9319981962663065
max_depth,4,0.9995628203266133,0.9301222376764305
max_depth,5,0.999987252025413,0.9017663547665282
max_depth,6,0.9999990870642921,0.8781099283264033
max_depth,7,0.9999999832645436,0.8544277200186811
max_depth,8,0.9999999998866383,0.8342338618805427
max_depth,9,0.9999999999995658,0.8396104464948309
max_depth,10,0.9999999999999044,0.8060748581981125
max_depth,11,0.9999999999999797,0.7899957219719882
max_depth,12,0.9999999999999883,0.748777031236848
max_depth,13,0.9999999999999907,0.8397118120461879
max_depth,14,0.9999999999999911,0.8434199113006561
max_depth,15,0.9999999999999918,0.8468267519447745
max_depth,16,0.9999999999999916,0.8470972498165343
max_depth,17,0.9999999999999922,0.8310375951668605
max_depth,18,0.9999999999999922,0.8449299732777504
max_depth,19,0.9999999999999923,0.834385619902419
max_depth,20,0.9999999999999923,0.8356740333037651
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9294667096534586
max_depth,4,0.9995628203266133,0.9233445629753984
max_depth,5,0.999987252025413,0.8903187387368632
max_depth,6,0.9999990870642921,0.8768195239649361
max_depth,7,0.9999999832645436,0.8480314056177269
max_depth,8,0.9999999998866383,0.8389097696553164
max_depth,9,0.9999999999995658,0.8392235061007319
max_depth,10,0.9999999999999044,0.8066155354210625
max_depth,11,0.9999999999999797,0.7749742031196459
max_depth,12,0.9999999999999883,0.7633479001782877
max_depth,13,0.9999999999999907,0.8508805090288525
max_depth,14,0.9999999999999911,0.8496808392633901
max_depth,15,0.9999999999999918,0.8507201282079748
max_depth,16,0.9999999999999916,0.8244651453067855
max_depth,17,0.9999999999999922,0.8553739918732494
max_depth,18,0.9999999999999922,0.8319524442836173
max_depth,19,0.9999999999999923,0.8345349355105428
max_depth,20,0.9999999999999923,0.8097268848073769
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9329601005115586
max_depth,4,0.9995628203266133,0.9312605494886961
max_depth,5,0.999987252025413,0.8964207146967539
max_depth,6,0.9999990870642921,0.8696889771180507
max_depth,7,0.9999999832645436,0.8520798751390173
max_depth,8,0.9999999998866383,0.835437486747146
max_depth,9,0.9999999999995658,0.8385673461673095
max_depth,10,0.9999999999999044,0.8042729516057021
max_depth,11,0.9999999999999797,0.7752838348956502
max_depth,12,0.9999999999999883,0.7727159412952112
max_depth,13,0.9999999999999907,0.8397920644052498
max_depth,14,0.9999999999999911,0.8372921245806582
max_depth,15,0.9999999999999918,0.8487310884869235
max_depth,16,0.9999999999999916,0.838657281820393
max_depth,17,0.9999999999999922,0.8536188470346423
max_depth,18,0.9999999999999922,0.8393993113589802
max_depth,19,0.9999999999999923,0.8294314126542667
max_depth,20,0.9999999999999923,0.8292299733556435
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9329810303408891
max_depth,4,0.9995628203266133,0.9235551263493103
max_depth,5,0.999987252025413,0.8939939320865953
max_depth,6,0.9999990870642921,0.8795065052457103
max_depth,7,0.9999999832645436,0.8439731082646289
max_depth,8,0.9999999998866383,0.8402259972567683
max_depth,9,0.9999999999995658,0.8278891548164194
max_depth,10,0.9999999999999044,0.8060236841007117
max_depth,11,0.9999999999999797,0.7853295988509553
max_depth,12,0.9999999999999883,0.7768930050923799
max_depth,13,0.9999999999999907,0.8577441246967659
max_depth,14,0.9999999999999911,0.8434299240559576
max_depth,15,0.9999999999999918,0.8319890610246495
max_depth,16,0.9999999999999916,0.8418096017369058
max_depth,17,0.9999999999999922,0.833376027220615
max_depth,18,0.9999999999999922,0.8373170206343883
max_depth,19,0.9999999999999923,0.8340000070665757
max_depth,20,0.9999999999999923,0.8241945230797642
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9254593314669217
max_depth,4,0.9995628203266133,0.924056344993363
max_depth,5,0.999987252025413,0.8885272226237202
max_depth,6,0.9999990870642921,0.8705730096718043
max_depth,7,0.9999999832645436,0.8536580620880043
max_depth,8,0.9999999998866383,0.8408553394356654
max_depth,9,0.9999999999995658,0.8305382089910714
max_depth,10,0.9999999999999044,0.8020455915961223
max_depth,11,0.9999999999999797,0.7770970285708001
max_depth,12,0.9999999999999883,0.7587020246472402
max_depth,13,0.9999999999999907,0.8446529533957781
max_depth,14,0.9999999999999911,0.8437358105627546
max_depth,15,0.9999999999999918,0.8338715555393518
max_depth,16,0.9999999999999916,0.8413205884916096
max_depth,17,0.9999999999999922,0.8599043176155337
max_depth,18,0.9999999999999922,0.8190993062332712
max_depth,19,0.9999999999999923,0.8441289717846006
max_depth,20,0.9999999999999923,0.8426890933788047
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9356965435119099
max_depth,4,0.9995628203266133,0.9291118813325078
max_depth,5,0.999987252025413,0.8938019174645918
max_depth,6,0.9999990870642921,0.8735172751019085
max_depth,7,0.9999999832645436,0.8452324620692715
max_depth,8,0.9999999998866383,0.8359185489991939
max_depth,9,0.9999999999995658,0.8333132913862291
max_depth,10,0.9999999999999044,0.8036918808378182
max_depth,11,0.9999999999999797,0.7831263762226612
max_depth,12,0.9999999999999883,0.7762892547586072
max_depth,13,0.9999999999999907,0.8514665145811635
max_depth,14,0.9999999999999911,0.8337769473862705
max_depth,15,0.9999999999999918,0.8457362356744472
max_depth,16,0.9999999999999916,0.8499451662133785
max_depth,17,0.9999999999999922,0.8398095693346906
max_depth,18,0.9999999999999922,0.8304665521698935
max_depth,19,0.9999999999999923,0.8254510225259213
max_depth,20,0.9999999999999923,0.8345833963943114
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9305234579033498
max_depth,4,0.9995628203266133,0.9361965871283484
max_depth,5,0.999987252025413,0.8924353988423167
max_depth,6,0.9999990870642921,0.8744729465176911
max_depth,7,0.9999999832645436,0.8596276445935884
max_depth,8,0.9999999998866383,0.8484190848152503
max_depth,9,0.9999999999995658,0.830843213544789
max_depth,10,0.9999999999999044,0.8062992996052123
max_depth,11,0.9999999999999797,0.7738529736038311
max_depth,12,0.9999999999999883,0.7725660513242198
max_depth,13,0.9999999999999907,0.8383450614409101
max_depth,14,0.9999999999999911,0.8303848507544858
max_depth,15,0.9999999999999918,0.8440544908907015
max_depth,16,0.9999999999999916,0.8494076512541234
max_depth,17,0.9999999999999922,0.8419829739867928
max_depth,18,0.9999999999999922,0.8426021487478494
max_depth,19,0.9999999999999923,0.8408803254103816
max_depth,20,0.9999999999999923,0.8294500008135947
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9294984103003219
max_depth,4,0.9995628203266133,0.928869210987196
max_depth,5,0.999987252025413,0.8988294005957613
max_depth,6,0.9999990870642921,0.8758019159631619
max_depth,7,0.9999999832645436,0.855579021162709
max_depth,8,0.9999999998866383,0.8460056539729415
max_depth,9,0.9999999999995658,0.8349136546632832
max_depth,10,0.9999999999999044,0.8156164869257696
max_depth,11,0.9999999999999797,0.7789730502191121
max_depth,12,0.9999999999999883,0.7596672748722844
max_depth,13,0.9999999999999907,0.8555173713245373
max_depth,14,0.9999999999999911,0.8403747081052234
max_depth,15,0.9999999999999918,0.842219625351428
max_depth,16,0.9999999999999916,0.8459853683435787
max_depth,17,0.9999999999999922,0.8419578923251385
max_depth,18,0.9999999999999922,0.8374209503186553
max_depth,19,0.9999999999999923,0.8309386427324867
max_depth,20,0.9999999999999923,0.8269394139522281
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9293306311638633
max_depth,4,0.9995628203266133,0.9265191741530889
max_depth,5,0.999987252025413,0.8849738134346157
max_depth,6,0.9999990870642921,0.8768414584569125
max_depth,7,0.9999999832645436,0.8414908507582647
max_depth,8,0.9999999998866383,0.8399210743313886
max_depth,9,0.9999999999995658,0.8399450253371545
max_depth,10,0.9999999999999044,0.8133808773826936
max_depth,11,0.9999999999999797,0.7881186112359464
max_depth,12,0.9999999999999883,0.7777621684848337
max_depth,13,0.9999999999999907,0.8498477575401341
max_depth,14,0.9999999999999911,0.8388735640713543
max_depth,15,0.9999999999999918,0.8517147292005651
max_depth,16,0.9999999999999916,0.8500022619706658
max_depth,17,0.9999999999999922,0.8568182428631839
max_depth,18,0.9999999999999922,0.8193392953270358
max_depth,19,0.9999999999999923,0.840831467645615
max_depth,20,0.9999999999999923,0.8415495943238769
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9263656282974857
max_depth,4,0.9995628203266133,0.9274031937038427
max_depth,5,0.999987252025413,0.8893989963574513
max_depth,6,0.9999990870642921,0.8766109949229496
max_depth,7,0.9999999832645436,0.8580717980286952
max_depth,8,0.9999999998866383,0.8396591003707805
max_depth,9,0.9999999999995658,0.8415403711190443
max_depth,10,0.9999999999999044,0.8111586369304287
max_depth,11,0.9999999999999797,0.7721241242047018
max_depth,12,0.9999999999999883,0.7747837313984666
max_depth,13,0.9999999999999907,0.8546691688360504
max_depth,14,0.9999999999999911,0.8367707351804714
max_depth,15,0.9999999999999918,0.8377794078806079
max_depth,16,0.9999999999999916,0.8459664558328164
max_depth,17,0.9999999999999922,0.854329907606706
max_depth,18,0.9999999999999922,0.8289472523232988
max_depth,19,0.9999999999999923,0.8369442096427808
max_depth,20,0.9999999999999923,0.8411600255982302
max_depth,2,0.95944250683801,0.8894964220795177
max_depth,3,0.9933567579711423,0.9347051358613438
max_depth,4,0.9995628203266133,0.9218674227279919
max_depth,5,0.999987252025413,0.8864445514096267
max_depth,6,0.9999990870642921,0.8789077162645604
max_depth,7,0.9999999832645436,0.8561162457854047
max_depth,8,0.9999999998866383,0.8389980799439376
max_depth,9,0.9999999999995658,0.8360391949269277
max_depth,10,0.9999999999999044,0.802992120048043
max_depth,11,0.9999999999999797,0.7798635396268361
max_depth,12,0.9999999999999883,0.7541884784220757
max_depth,13,0.9999999999999907,0.8517131058228411
max_depth,14,0.9999999999999911,0.8366237808350145
max_depth,15,0.9999999999999918,0.8360883430394646
max_depth,16,0.9999999999999916,0.8421771472408996
max_depth,17,0.9999999999999922,0.8422979183087196
max_depth,18,0.9999999999999922,0.8384658547890851
max_depth,19,0.9999999999999923,0.841113282010576
max_depth,20,0.9999999999999923,0.8312492369315365
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9267387772884643
max_depth,4,0.9995628203266133,0.9317719210152261
max_depth,5,0.999987252025413,0.8973351803056449
max_depth,6,0.9999990870642921,0.8610173189213586
max_depth,7,0.9999999832645436,0.8452897260452681
max_depth,8,0.9999999998866383,0.8480888734162759
max_depth,9,0.9999999999995658,0.8257500230436149
max_depth,10,0.9999999999999044,0.8054707672306959
max_depth,11,0.9999999999999797,0.7740555396299401
max_depth,12,0.9999999999999883,0.7745856243542716
max_depth,13,0.9999999999999907,0.8372107630146353
max_depth,14,0.9999999999999911,0.8465206356965292
max_depth,15,0.9999999999999918,0.840686440541897
max_depth,16,0.9999999999999916,0.8415077989792124
max_depth,17,0.9999999999999922,0.849323306046188
max_depth,18,0.9999999999999922,0.842737105786496
max_depth,19,0.9999999999999923,0.8440457311621208
max_depth,20,0.9999999999999923,0.8415125819400994
max_depth,2,0.95944250683801,0.8898031778435362
max_depth,3,0.9933567579711423,0.9267233124844315
max_depth,4,0.9995628203266133,0.9327252747735147
max_depth,5,0.999987252025413,0.8939703609511156
max_depth,6,0.9999990870642921,0.8785149201014314
max_depth,7,0.9999999832645436,0.844409141231145
max_depth,8,0.9999999998866383,0.8400649704690305
max_depth,9,0.9999999999995658,0.8252046663836178
max_depth,10,0.9999999999999044,0.8033066891455297
max_depth,11,0.9999999999999797,0.7747834766588384
max_depth,12,0.9999999999999883,0.7725334354004314
max_depth,13,0.9999999999999907,0.8543705804422141
max_depth,14,0.9999999999999911,0.8416687264015638
max_depth,15,0.9999999999999918,0.8394490699788347
max_depth,16,0.9999999999999916,0.8430484875338063
max_depth,17,0.9999999999999922,0.8487111821626354
max_depth,18,0.9999999999999922,0.8289260097295256
max_depth,19,0.9999999999999923,0.8449243605406533
max_depth,20,0.9999999999999923,0.8274616890677131
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9320871527042986
max_depth,4,0.9995628203266133,0.9309114885125718
max_depth,5,0.999987252025413,0.8943130807168257
max_depth,6,0.9999990870642921,0.8774293251992661
max_depth,7,0.9999999832645436,0.8449218352449605
max_depth,8,0.9999999998866383,0.8455871055128357
max_depth,9,0.9999999999995658,0.823504403651984
max_depth,10,0.9999999999999044,0.8085233135644944
max_depth,11,0.9999999999999797,0.7600852951322477
max_depth,12,0.9999999999999883,0.7626665567988614
max_depth,13,0.9999999999999907,0.8452454192592969
max_depth,14,0.9999999999999911,0.8421521799894838
max_depth,15,0.9999999999999918,0.8442853409095245
max_depth,16,0.9999999999999916,0.839249248832755
max_depth,17,0.9999999999999922,0.8557844793271857
max_depth,18,0.9999999999999922,0.8310198572266316
max_depth,19,0.9999999999999923,0.8233360173712629
max_depth,20,0.9999999999999923,0.8511308366511232
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9345454700180897
max_depth,4,0.9995628203266133,0.9240557763204545
max_depth,5,0.999987252025413,0.8859542484528078
max_depth,6,0.9999990870642921,0.8793323320408989
max_depth,7,0.9999999832645436,0.8528059231788675
max_depth,8,0.9999999998866383,0.8361686115699003
max_depth,9,0.9999999999995658,0.8262324927538961
max_depth,10,0.9999999999999044,0.7917851107038044
max_depth,11,0.9999999999999797,0.773640358199258
max_depth,12,0.9999999999999883,0.7604759489659665
max_depth,13,0.9999999999999907,0.8528636078501222
max_depth,14,0.9999999999999911,0.8283438846429476
max_depth,15,0.9999999999999918,0.8442289734299107
max_depth,16,0.9999999999999916,0.843880754303733
max_depth,17,0.9999999999999922,0.8466044500358159
max_depth,18,0.9999999999999922,0.8234598269393401
max_depth,19,0.9999999999999923,0.8532131646465965
max_depth,20,0.9999999999999923,0.8411587311503399
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9294364704462253
max_depth,4,0.9995628203266133,0.9232333353109529
max_depth,5,0.999987252025413,0.8886228699130567
max_depth,6,0.9999990870642921,0.8741523854822117
max_depth,7,0.9999999832645436,0.8475166104725235
max_depth,8,0.9999999998866383,0.84504811351958
max_depth,9,0.9999999999995658,0.8317709181846744
max_depth,10,0.9999999999999044,0.8118635868721544
max_depth,11,0.9999999999999797,0.7787034726481004
max_depth,12,0.9999999999999883,0.7702322529029566
max_depth,13,0.9999999999999907,0.8482496133669326
max_depth,14,0.9999999999999911,0.8357377806608656
max_depth,15,0.9999999999999918,0.8490068781079443
max_depth,16,0.9999999999999916,0.8351797981849707
max_depth,17,0.9999999999999922,0.8502929970703081
max_depth,18,0.9999999999999922,0.8291023897080807
max_depth,19,0.9999999999999923,0.8501429758663613
max_depth,20,0.9999999999999923,0.8353388143500277
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9263656282974857
max_depth,4,0.9995628203266133,0.9274865539352549
max_depth,5,0.999987252025413,0.8875412293270535
max_depth,6,0.9999990870642921,0.8687467300110704
max_depth,7,0.9999999832645436,0.8748936358843169
max_depth,8,0.9999999998866383,0.847372350545349
max_depth,9,0.9999999999995658,0.8297347194554262
max_depth,10,0.9999999999999044,0.7973481727416778
max_depth,11,0.9999999999999797,0.7847617925203815
max_depth,12,0.9999999999999883,0.7518162993062182
max_depth,13,0.9999999999999907,0.8442071546668363
max_depth,14,0.9999999999999911,0.8344240638745544
max_depth,15,0.9999999999999918,0.8289235474369065
max_depth,16,0.9999999999999916,0.8493010796830095
max_depth,17,0.9999999999999922,0.843870044443213
max_depth,18,0.9999999999999922,0.8303460504547528
max_depth,19,0.9999999999999923,0.8292680647865048
max_depth,20,0.9999999999999923,0.8314844715953755
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.929316748188458
max_depth,4,0.9995628203266133,0.9294919192492361
max_depth,5,0.999987252025413,0.8912147170773164
max_depth,6,0.9999990870642921,0.8796092987420394
max_depth,7,0.9999999832645436,0.8421191656738257
max_depth,8,0.9999999998866383,0.8490355326952822
max_depth,9,0.9999999999995658,0.8372848417897534
max_depth,10,0.9999999999999044,0.7971318325794785
max_depth,11,0.9999999999999797,0.7905161288454625
max_depth,12,0.9999999999999883,0.7675188963030876
max_depth,13,0.9999999999999907,0.8427517861481346
max_depth,14,0.9999999999999911,0.8442221278971747
max_depth,15,0.9999999999999918,0.8477775780608646
max_depth,16,0.9999999999999916,0.8378226096385364
max_depth,17,0.9999999999999922,0.8388471643272919
max_depth,18,0.9999999999999922,0.8440378586021492
max_depth,19,0.9999999999999923,0.8426894542691734
max_depth,20,0.9999999999999923,0.8322666211578571
max_depth,2,0.95944250683801,0.8886773277201441
max_depth,3,0.9933567579711423,0.933338714527835
max_depth,4,0.9995628203266133,0.9213364977606504
max_depth,5,0.999987252025413,0.9012741334482235
max_depth,6,0.9999990870642921,0.8916984441460817
max_depth,7,0.9999999832645436,0.8589764380037033
max_depth,8,0.9999999998866383,0.8291300865444955
max_depth,9,0.9999999999995658,0.8334243609863712
max_depth,10,0.9999999999999044,0.8069103850314383
max_depth,11,0.9999999999999797,0.7937987300148459
max_depth,12,0.9999999999999883,0.7798779177181016
max_depth,13,0.9999999999999907,0.8562974434657167
max_depth,14,0.9999999999999911,0.8406698907042571
max_depth,15,0.9999999999999918,0.8422602263591578
max_depth,16,0.9999999999999916,0.8480478164544722
max_depth,17,0.9999999999999922,0.8529770790628488
max_depth,18,0.9999999999999922,0.8369964854531404
max_depth,19,0.9999999999999923,0.8451250500387895
max_depth,20,0.9999999999999923,0.8383295371767692
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9294457168835015
max_depth,4,0.9995628203266133,0.9320916107968383
max_depth,5,0.999987252025413,0.8875082220655583
max_depth,6,0.9999990870642921,0.8810136363939964
max_depth,7,0.9999999832645436,0.862336516534801
max_depth,8,0.9999999998866383,0.8348206062457331
max_depth,9,0.9999999999995658,0.8471876815390915
max_depth,10,0.9999999999999044,0.8077578964859884
max_depth,11,0.9999999999999797,0.7734656820138799
max_depth,12,0.9999999999999883,0.7639541251455917
max_depth,13,0.9999999999999907,0.8512043534859521
max_depth,14,0.9999999999999911,0.8370936358513181
max_depth,15,0.9999999999999918,0.8435730477466703
max_depth,16,0.9999999999999916,0.8323688509817189
max_depth,17,0.9999999999999922,0.8460174189962606
max_depth,18,0.9999999999999922,0.8187392037458308
max_depth,19,0.9999999999999923,0.8204574915641965
max_depth,20,0.9999999999999923,0.836663320172934
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9282806818711865
max_depth,4,0.9995628203266133,0.9295036953327379
max_depth,5,0.999987252025413,0.8917579859137362
max_depth,6,0.9999990870642921,0.8839721281443063
max_depth,7,0.9999999832645436,0.860797801690129
max_depth,8,0.9999999998866383,0.8460731173309537
max_depth,9,0.9999999999995658,0.8258841251064793
max_depth,10,0.9999999999999044,0.8059579993682688
max_depth,11,0.9999999999999797,0.7686061399822675
max_depth,12,0.9999999999999883,0.7594458970812024
max_depth,13,0.9999999999999907,0.8481203714016966
max_depth,14,0.9999999999999911,0.8441090361450622
max_depth,15,0.9999999999999918,0.8480525342444362
max_depth,16,0.9999999999999916,0.8502270950242374
max_depth,17,0.9999999999999922,0.8385196265627911
max_depth,18,0.9999999999999922,0.8382627193437954
max_depth,19,0.9999999999999923,0.82482703711386
max_depth,20,0.9999999999999923,0.8336853110228467
